,Date,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
2214,2020-12-23,-0.031310169224967765,0.1082275131188571,-0.026344015801989862,0.011156514076133458
2215,2020-12-24,-0.01924734313548056,-0.020551434834258586,0.0341021708155862,0.04165171188898801
2216,2020-12-25,,,,
2217,2020-12-26,,,,
2218,2020-12-27,,,,
2219,2020-12-28,-0.03250085545459228,0.03042688725750779,-0.039747422648457285,-0.01737166565459125
2220,2020-12-29,-0.007148774832127687,0.05176131402966563,0.05955476273311322,0.016718630489476933
2221,2020-12-30,0.1082275131188571,0.061427064914127194,0.046544815758942835,-0.05400809339593186
2222,2020-12-31,-0.020551434834258586,-0.024083359106399953,0.04936801130539007,0.004629192541992048
2223,2021-01-01,,,,
2224,2021-01-02,,,,
2225,2021-01-03,,,,
2226,2021-01-04,0.03042688725750779,-0.009247249470343869,-0.014109274675077351,0.0027088971541182247
2227,2021-01-05,0.05176131402966563,0.054011722597195666,0.020033770616258623,-0.054538557297504675
2228,2021-01-06,0.061427064914127194,-0.02262979977633502,0.020611661172074063,-0.02093514816244635
2229,2021-01-07,-0.024083359106399953,0.017359580416052494,0.0061865859341721325,-0.01640353100107898
2230,2021-01-08,-0.009247249470343869,-0.04864968848499943,0.0330380626482375,0.02047664977574204
2231,2021-01-09,,,,
2232,2021-01-10,,,,
2233,2021-01-11,0.054011722597195666,0.046436845884623934,-0.009010014405951838,-0.02735496985937158
2234,2021-01-12,-0.02262979977633502,0.010261120420306913,0.024538146141301825,-0.04350663663789859
2235,2021-01-13,0.017359580416052494,0.009664065822238888,-0.019224056163863062,-0.024672858006707304
2236,2021-01-14,-0.03200667221864076,0.036945364913056666,-0.0395526882493038,0.03950420594200127
2237,2021-01-15,0.02198574979808335,-0.021529556502144692,-0.028098729225420144,0.0064309958488189545
2238,2021-01-16,,,,
2239,2021-01-17,,,,
2240,2021-01-18,,,,
2241,2021-01-19,-0.0030708933682860595,-0.017219221268575946,0.014217802087818254,0.04647265450667537
2242,2021-01-20,0.013744617547609084,-0.030636465959805348,-0.0332272434957728,0.03424087216057092
2243,2021-01-21,0.036945364913056666,0.01163892523333182,-0.03738903046685543,0.009439160598577967
2244,2021-01-22,-0.021529556502144692,-0.02938309262650643,0.02304429126109614,0.010265183912500031
2245,2021-01-23,,,,
2246,2021-01-24,,,,
2247,2021-01-25,-0.017219221268575946,0.06479862883796855,-0.06867764192773188,-0.023171681644037018
2248,2021-01-26,-0.030636465959805348,0.047430679819187915,-0.01681158274137004,-0.005066098297372507
2249,2021-01-27,0.01163892523333182,0.032490603611785907,0.04017998140511031,-0.01579132926929025
2250,2021-01-28,-0.02938309262650643,-0.015494078716865617,-0.01513788234372071,-0.050137984303181365
2251,2021-01-29,0.06479862883796855,0.0027976913281688442,-0.0246903529289825,-0.05173276031368479
2252,2021-01-30,,,,
2253,2021-01-31,,,,
2254,2021-02-01,0.047430679819187915,0.0621238148978589,-0.03150002900682336,-0.028887468668064492
2255,2021-02-02,0.032490603611785907,0.021420645433348123,-0.01600774778426378,0.04119188725353856
2256,2021-02-03,-0.015494078716865617,0.034759455383124666,-0.03696265839650656,-0.04325868809123459
2257,2021-02-04,0.0027976913281688442,0.00014260134117546897,0.079181295108389,-0.011209539426746518
2258,2021-02-05,0.0621238148978589,-0.0067767702361416216,0.020428912028643748,-0.04112813980978383
2259,2021-02-06,,,,
2260,2021-02-07,,,,
2261,2021-02-08,0.021420645433348123,-0.02780273720101864,0.05485873308520062,-0.0222537653381798
2262,2021-02-09,0.034759455383124666,-0.0395526882493038,0.03985313198517018,0.10155698797871138
2263,2021-02-10,0.00014260134117546897,-0.028098729225420144,0.06128541988310443,0.009862531865124896
2264,2021-02-11,-0.0067767702361416216,0.014217802087818254,-0.0021054813109396553,0.009982945859585923
2265,2021-02-12,-0.02780273720101864,-0.0332272434957728,0.02378424406720131,0.014597775016396253
2266,2021-02-13,,,,
2267,2021-02-14,,,,
2268,2021-02-15,,,,
2269,2021-02-16,-0.0395526882493038,-0.03738903046685543,0.19033387523627548,0.03657256226185346
2270,2021-02-17,-0.028098729225420144,0.02304429126109614,0.0618105883323159,0.051447955539225126
2271,2021-02-18,0.014217802087818254,-0.06867764192773188,0.08124330664096144,-0.01531362698037042
2272,2021-02-19,-0.0332272434957728,-0.01681158274137004,-0.10945566768123055,-0.008551903891280466
2273,2021-02-20,,,,
2274,2021-02-21,,,,
2275,2021-02-22,-0.03738903046685543,0.04017998140511031,-0.04411232253891531,0.045826327700197345
2276,2021-02-23,0.02304429126109614,-0.01513788234372071,0.03332411289967768,0.03629959825050447
2277,2021-02-24,-0.06867764192773188,-0.0246903529289825,0.008939494971946627,-0.01633611839518892
2278,2021-02-25,-0.01681158274137004,-0.03150002900682336,-0.049080470987910685,0.019756589551454512
2279,2021-02-26,0.04017998140511031,-0.01600774778426378,0.0022827513943906863,0.043482289819533004
2280,2021-02-27,,,,
2281,2021-02-28,,,,
2282,2021-03-01,-0.01513788234372071,-0.03696265839650656,0.024672559774680636,0.0010737342699468078
2283,2021-03-02,-0.0246903529289825,0.079181295108389,0.03381936928749063,-0.016436883354748244
2284,2021-03-03,-0.03150002900682336,0.020428912028643748,-0.02023658019438629,0.022726319569587733
2285,2021-03-04,-0.01600774778426378,0.05485873308520062,0.025545173515705455,0.010194036262945766
2286,2021-03-05,-0.03696265839650656,0.03985313198517018,-0.04564305634831875,-0.03921380210836839
2287,2021-03-06,,,,
2288,2021-03-07,,,,
2289,2021-03-08,0.079181295108389,0.06128541988310443,-0.00243720349560389,0.0035852470379109935
2290,2021-03-09,0.020428912028643748,-0.0021054813109396553,0.005254710488365871,-0.005419608900655987
2291,2021-03-10,0.05485873308520062,0.02378424406720131,-0.05073279309445325,0.006248929268916403
2292,2021-03-11,0.03985313198517018,0.19033387523627548,-0.00767839262485262,0.008245518298661658
2293,2021-03-12,0.06128541988310443,0.0618105883323159,-0.017223479731042712,0.00045456597584336844
2294,2021-03-13,,,,
2295,2021-03-14,,,,
2296,2021-03-15,-0.0021054813109396553,0.08124330664096144,0.015139223846498712,0.02133646535897238
2297,2021-03-16,0.02378424406720131,-0.10945566768123055,-0.016693586391976212,-0.004994324582840048
2298,2021-03-17,0.19033387523627548,-0.04411232253891531,-0.04589734676604054,-0.014888734202833764
2299,2021-03-18,0.0618105883323159,0.03332411289967768,-0.022367098239767902,-0.010169664426882136
2300,2021-03-19,0.08124330664096144,0.008939494971946627,0.03950420594200127,0.01879759727807659
2301,2021-03-20,,,,
2302,2021-03-21,,,,
2303,2021-03-22,-0.10945566768123055,-0.049080470987910685,0.0064309958488189545,0.010580075048618381
2304,2021-03-23,-0.04411232253891531,0.0022827513943906863,0.04647265450667537,-0.024417288895414946
2305,2021-03-24,0.03332411289967768,0.024672559774680636,0.03424087216057092,-0.00393076130725778
2306,2021-03-25,0.008939494971946627,0.03381936928749063,0.009439160598577967,-0.0044557126685964565
2307,2021-03-26,-0.049080470987910685,-0.02023658019438629,0.010265183912500031,0.008130549418331912
2308,2021-03-27,,,,
2309,2021-03-28,,,,
2310,2021-03-29,0.0022827513943906863,0.025545173515705455,-0.023171681644037018,0.0004157705202305073
2311,2021-03-30,0.024672559774680636,-0.04564305634831875,-0.005066098297372507,-0.01163042531260261
2312,2021-03-31,0.03381936928749063,-0.00243720349560389,-0.01579132926929025,-0.007062634934764028
2313,2021-04-01,-0.02023658019438629,0.005254710488365871,-0.050137984303181365,-0.02644631069055023
2314,2021-04-02,,,,
2315,2021-04-03,,,,
2316,2021-04-04,,,,
2317,2021-04-05,0.025545173515705455,-0.05073279309445325,-0.05173276031368479,0.0019108853589409613
2318,2021-04-06,-0.04564305634831875,-0.00767839262485262,-0.028887468668064492,0.02720952711452035
2319,2021-04-07,-0.00243720349560389,-0.017223479731042712,0.04119188725353856,0.016761431472357452
2320,2021-04-08,0.005254710488365871,0.015139223846498712,-0.04325868809123459,-0.058407406332054684
2321,2021-04-09,-0.05073279309445325,-0.016693586391976212,-0.011209539426746518,-0.03027319922152724
2322,2021-04-10,,,,
2323,2021-04-11,,,,
2324,2021-04-12,-0.00767839262485262,-0.04589734676604054,-0.04112813980978383,0.00270998523891125
2325,2021-04-13,-0.017223479731042712,-0.022367098239767902,-0.0222537653381798,-0.007990040480332194
2326,2021-04-14,0.015139223846498712,0.03950420594200127,0.10155698797871138,-0.010298838610856204
2327,2021-04-15,-0.016693586391976212,0.0064309958488189545,0.009862531865124896,0.027054784299516355
2328,2021-04-16,-0.04589734676604054,0.04647265450667537,0.009982945859585923,0.03442626372698493
2329,2021-04-17,,,,
2330,2021-04-18,,,,
2331,2021-04-19,-0.022367098239767902,0.03424087216057092,0.014597775016396253,-0.020546452409703236
2332,2021-04-20,0.03950420594200127,0.009439160598577967,0.03657256226185346,-0.007216090390928187
2333,2021-04-21,0.0064309958488189545,0.010265183912500031,0.051447955539225126,0.024369505147227133
2334,2021-04-22,0.04647265450667537,-0.023171681644037018,-0.01531362698037042,-0.020693490348209498
2335,2021-04-23,0.03424087216057092,-0.005066098297372507,-0.008551903891280466,0.02919526047218468
2336,2021-04-24,,,,
2337,2021-04-25,,,,
2338,2021-04-26,0.009439160598577967,-0.01579132926929025,0.045826327700197345,0.12475808987017417
2339,2021-04-27,0.010265183912500031,-0.050137984303181365,0.03629959825050447,-0.022737437475882916
2340,2021-04-28,-0.023171681644037018,-0.05173276031368479,-0.01633611839518892,0.07799615615898742
2341,2021-04-29,-0.005066098297372507,-0.028887468668064492,0.019756589551454512,0.0008930308568515233
2342,2021-04-30,-0.01579132926929025,0.04119188725353856,0.043482289819533004,0.025130709489653957
2343,2021-05-01,,,,
2344,2021-05-02,,,,
2345,2021-05-03,-0.050137984303181365,-0.04325868809123459,0.0010737342699468078,0.0064666659030416795
2346,2021-05-04,-0.05173276031368479,-0.011209539426746518,-0.016436883354748244,0.029418172926171687
2347,2021-05-05,-0.028887468668064492,-0.04112813980978383,0.022726319569587733,-0.008326921596711861
2348,2021-05-06,0.04119188725353856,-0.0222537653381798,0.010194036262945766,0.012030351338151668
2349,2021-05-07,-0.04325868809123459,0.10155698797871138,-0.03921380210836839,0.09999642246258594
2350,2021-05-08,,,,
2351,2021-05-09,,,,
2352,2021-05-10,-0.011209539426746518,0.009862531865124896,0.0035852470379109935,-0.0017368815561084883
2353,2021-05-11,-0.04112813980978383,0.009982945859585923,-0.005419608900655987,0.030549553828139536
2354,2021-05-12,-0.0222537653381798,0.014597775016396253,0.006248929268916403,-0.023868270808961617
2355,2021-05-13,0.10155698797871138,0.03657256226185346,0.008245518298661658,-0.01795337235468933
2356,2021-05-14,0.009862531865124896,0.051447955539225126,0.00045456597584336844,0.020294817142378047
2357,2021-05-15,,,,
2358,2021-05-16,,,,
2359,2021-05-17,0.009982945859585923,-0.01531362698037042,0.02133646535897238,-0.03453940297663832
2360,2021-05-18,0.014597775016396253,-0.008551903891280466,-0.004994324582840048,0.0330913234174362
2361,2021-05-19,0.03657256226185346,0.045826327700197345,-0.014888734202833764,0.023944706889454798
2362,2021-05-20,0.051447955539225126,0.03629959825050447,-0.010169664426882136,0.026641366505439856
2363,2021-05-21,-0.01531362698037042,-0.01633611839518892,0.01879759727807659,0.01368995451631369
2364,2021-05-22,,,,
2365,2021-05-23,,,,
2366,2021-05-24,-0.008551903891280466,0.019756589551454512,0.010580075048618381,-0.01967177645205273
2367,2021-05-25,0.045826327700197345,0.043482289819533004,-0.024417288895414946,0.019318618889797162
2368,2021-05-26,0.03629959825050447,0.0010737342699468078,-0.00393076130725778,0.10056922073221777
2369,2021-05-27,-0.01633611839518892,-0.016436883354748244,-0.0044557126685964565,0.03413463588718885
2370,2021-05-28,0.019756589551454512,0.022726319569587733,0.008130549418331912,0.0007019947774227486
2371,2021-05-29,,,,
2372,2021-05-30,,,,
2373,2021-05-31,,,,
2374,2021-06-01,0.043482289819533004,0.010194036262945766,0.0004157705202305073,0.023445024125174185
2375,2021-06-02,0.0010737342699468078,-0.03921380210836839,-0.01163042531260261,-0.008879121724663347
2376,2021-06-03,-0.016436883354748244,0.0035852470379109935,-0.007062634934764028,0.01685571379135095
2377,2021-06-04,0.022726319569587733,-0.005419608900655987,-0.02644631069055023,-0.017895572120587705
2378,2021-06-05,,,,
2379,2021-06-06,,,,
2380,2021-06-07,0.010194036262945766,0.006248929268916403,0.0019108853589409613,0.023486245141889572
2381,2021-06-08,-0.03921380210836839,0.008245518298661658,0.02720952711452035,0.06286480975463815
2382,2021-06-09,0.0035852470379109935,0.00045456597584336844,0.016761431472357452,-0.024686561006806135
2383,2021-06-10,-0.005419608900655987,0.02133646535897238,-0.058407406332054684,-0.018950933600344166
2384,2021-06-11,0.006248929268916403,-0.004994324582840048,-0.03027319922152724,0.01293376515941444
2385,2021-06-12,,,,
2386,2021-06-13,,,,
2387,2021-06-14,0.008245518298661658,-0.014888734202833764,0.00270998523891125,0.024642117178879153
2388,2021-06-15,0.00045456597584336844,-0.010169664426882136,-0.007990040480332194,0.014531199596656108
2389,2021-06-16,0.02133646535897238,0.01879759727807659,-0.010298838610856204,-0.05113273811349442
2390,2021-06-17,-0.004994324582840048,0.010580075048618381,0.027054784299516355,0.018703936168542712
2391,2021-06-18,-0.014888734202833764,-0.024417288895414946,0.03442626372698493,0.027535156395276428
2392,2021-06-19,,,,
2393,2021-06-20,,,,
2394,2021-06-21,-0.010169664426882136,-0.00393076130725778,-0.020546452409703236,0.05675495696113081
2395,2021-06-22,0.01879759727807659,-0.0044557126685964565,-0.007216090390928187,-0.01339945529394651
2396,2021-06-23,0.010580075048618381,0.008130549418331912,0.024369505147227133,0.031041654407345298
2397,2021-06-24,-0.024417288895414946,0.0004157705202305073,-0.020693490348209498,-0.06266191523868986
2398,2021-06-25,-0.00393076130725778,-0.01163042531260261,0.02919526047218468,0.0012154299340404462
2399,2021-06-26,,,,
2400,2021-06-27,,,,
2401,2021-06-28,-0.0044557126685964565,-0.007062634934764028,0.12475808987017417,0.020251311177895803
2402,2021-06-29,0.008130549418331912,-0.02644631069055023,-0.022737437475882916,-0.016173904013883522
2403,2021-06-30,0.0004157705202305073,0.0019108853589409613,0.07799615615898742,-0.03209818207170945
2404,2021-07-01,-0.01163042531260261,0.02720952711452035,0.0008930308568515233,0.024557745795109165
2405,2021-07-02,-0.007062634934764028,0.016761431472357452,0.025130709489653957,0.057217952580797204
2406,2021-07-03,,,,
2407,2021-07-04,,,,
2408,2021-07-05,,,,
2409,2021-07-06,-0.02644631069055023,-0.058407406332054684,0.0064666659030416795,0.015382871000839293
2410,2021-07-07,0.0019108853589409613,-0.03027319922152724,0.029418172926171687,0.018600130852339553
2411,2021-07-08,0.02720952711452035,0.00270998523891125,-0.008326921596711861,-0.010428864229370172
2412,2021-07-09,0.016761431472357452,-0.007990040480332194,0.012030351338151668,0.0362875887231317
2413,2021-07-10,,,,
2414,2021-07-11,,,,
2415,2021-07-12,-0.058407406332054684,-0.010298838610856204,0.09999642246258594,0.015320908464972999
2416,2021-07-13,-0.03027319922152724,0.027054784299516355,-0.0017368815561084883,0.04816852455716508
2417,2021-07-14,0.00270998523891125,0.03442626372698493,0.030549553828139536,0.008598440396301088
2418,2021-07-15,-0.007990040480332194,-0.020546452409703236,-0.023868270808961617,0.00866031892021274
2419,2021-07-16,-0.010298838610856204,-0.007216090390928187,-0.01795337235468933,-0.014466555942013126
2420,2021-07-17,,,,
2421,2021-07-18,,,,
2422,2021-07-19,0.027054784299516355,0.024369505147227133,0.020294817142378047,-0.009802009247247945
2423,2021-07-20,0.03442626372698493,-0.020693490348209498,-0.03453940297663832,0.005594510691892901
2424,2021-07-21,-0.020546452409703236,0.02919526047218468,0.0330913234174362,-0.012859160402592579
2425,2021-07-22,-0.007216090390928187,0.12475808987017417,0.023944706889454798,0.028891633191102273
2426,2021-07-23,0.024369505147227133,-0.022737437475882916,0.026641366505439856,-0.04661928144895727
2427,2021-07-24,,,,
2428,2021-07-25,,,,
2429,2021-07-26,-0.020693490348209498,0.07799615615898742,0.01368995451631369,-0.044776437039463046
2430,2021-07-27,0.02919526047218468,0.0008930308568515233,-0.01967177645205273,0.10560971962659746
2431,2021-07-28,0.12475808987017417,0.025130709489653957,0.019318618889797162,0.029744909735495373
2432,2021-07-29,-0.022737437475882916,0.0064666659030416795,0.10056922073221777,0.01414151053150034
2433,2021-07-30,0.07799615615898742,0.029418172926171687,0.03413463588718885,-0.004019557716760408
2434,2021-07-31,,,,
2435,2021-08-01,,,,
2436,2021-08-02,0.0008930308568515233,-0.008326921596711861,0.0007019947774227486,0.0032938556548978426
2437,2021-08-03,0.025130709489653957,0.012030351338151668,0.023445024125174185,0.018953155283102402
2438,2021-08-04,0.0064666659030416795,0.09999642246258594,-0.008879121724663347,-0.0010072068740354934
2439,2021-08-05,0.029418172926171687,-0.0017368815561084883,0.01685571379135095,0.017263458678394683
2440,2021-08-06,-0.008326921596711861,0.030549553828139536,-0.017895572120587705,-0.022994184995929923
2441,2021-08-07,,,,
2442,2021-08-08,,,,
2443,2021-08-09,0.012030351338151668,-0.023868270808961617,0.023486245141889572,-0.10244130456662906
2444,2021-08-10,0.09999642246258594,-0.01795337235468933,0.06286480975463815,0.03230991414180551
2445,2021-08-11,-0.0017368815561084883,0.020294817142378047,-0.024686561006806135,0.02256050551613681
2446,2021-08-12,0.030549553828139536,-0.03453940297663832,-0.018950933600344166,-0.04825083997522761
2447,2021-08-13,-0.023868270808961617,0.0330913234174362,0.01293376515941444,-0.003299290665507465
2448,2021-08-14,,,,
2449,2021-08-15,,,,
2450,2021-08-16,-0.01795337235468933,0.023944706889454798,0.024642117178879153,-0.004826836340030227
2451,2021-08-17,0.020294817142378047,0.026641366505439856,0.014531199596656108,-0.03983639274082415
2452,2021-08-18,-0.03453940297663832,0.01368995451631369,-0.05113273811349442,-0.05013797523021632
2453,2021-08-19,0.0330913234174362,-0.01967177645205273,0.018703936168542712,-0.036324164498290484
2454,2021-08-20,0.023944706889454798,0.019318618889797162,0.027535156395276428,-0.0057652772505286665
2455,2021-08-21,,,,
2456,2021-08-22,,,,
2457,2021-08-23,0.026641366505439856,0.10056922073221777,0.05675495696113081,0.02792685384198454
2458,2021-08-24,0.01368995451631369,0.03413463588718885,-0.01339945529394651,-0.012134745402067493
2459,2021-08-25,-0.01967177645205273,0.0007019947774227486,0.031041654407345298,-0.015180336970135266
2460,2021-08-26,0.019318618889797162,0.023445024125174185,-0.06266191523868986,-0.043012593983752234
2461,2021-08-27,0.10056922073221777,-0.008879121724663347,0.0012154299340404462,-0.07430837827182923
2462,2021-08-28,,,,
2463,2021-08-29,,,,
2464,2021-08-30,0.03413463588718885,0.01685571379135095,0.020251311177895803,0.004351321118723106
2465,2021-08-31,0.0007019947774227486,-0.017895572120587705,-0.016173904013883522,-0.04869459312092103
2466,2021-09-01,0.023445024125174185,0.023486245141889572,-0.03209818207170945,0.024393895046498887
2467,2021-09-02,-0.008879121724663347,0.06286480975463815,0.024557745795109165,0.08216340570845904
2468,2021-09-03,0.01685571379135095,-0.024686561006806135,0.057217952580797204,0.01614691077445085
2469,2021-09-04,,,,
2470,2021-09-05,,,,
2471,2021-09-06,,,,
2472,2021-09-07,-0.017895572120587705,-0.018950933600344166,0.015382871000839293,-0.05524017633146863
2473,2021-09-08,0.023486245141889572,0.01293376515941444,0.018600130852339553,-0.05160303286802406
2474,2021-09-09,0.06286480975463815,0.024642117178879153,-0.010428864229370172,-0.05629613868433525
2475,2021-09-10,-0.024686561006806135,0.014531199596656108,0.0362875887231317,-0.029736578596481267
2476,2021-09-11,,,,
2477,2021-09-12,,,,
2478,2021-09-13,-0.018950933600344166,-0.05113273811349442,0.015320908464972999,0.03945711523199874
2479,2021-09-14,0.01293376515941444,0.018703936168542712,0.04816852455716508,-0.088388038358165
2480,2021-09-15,0.024642117178879153,0.027535156395276428,0.008598440396301088,0.006563757961959377
2481,2021-09-16,0.014531199596656108,0.05675495696113081,0.00866031892021274,-0.02434821085317418
2482,2021-09-17,-0.05113273811349442,-0.01339945529394651,-0.014466555942013126,0.0658457708445031
2483,2021-09-18,,,,
2484,2021-09-19,,,,
2485,2021-09-20,0.018703936168542712,0.031041654407345298,-0.009802009247247945,0.00242831672490465
2486,2021-09-21,0.027535156395276428,-0.06266191523868986,0.005594510691892901,0.011911120354945737
2487,2021-09-22,0.05675495696113081,0.0012154299340404462,-0.012859160402592579,0.0331681519401634
2488,2021-09-23,-0.01339945529394651,0.020251311177895803,0.028891633191102273,-0.045198909660771225
2489,2021-09-24,0.031041654407345298,-0.016173904013883522,-0.04661928144895727,-0.01982684776280924
2490,2021-09-25,,,,
2491,2021-09-26,,,,
2492,2021-09-27,-0.06266191523868986,-0.03209818207170945,-0.044776437039463046,0.03263826250555124
2493,2021-09-28,0.0012154299340404462,0.024557745795109165,0.10560971962659746,-0.020601530064855544
2494,2021-09-29,0.020251311177895803,0.057217952580797204,0.029744909735495373,-0.010875817895582535
2495,2021-09-30,-0.016173904013883522,0.015382871000839293,0.01414151053150034,-0.0391330442076106
2496,2021-10-01,-0.03209818207170945,0.018600130852339553,-0.004019557716760408,-0.06714796349250435
2497,2021-10-02,,,,
2498,2021-10-03,,,,
2499,2021-10-04,0.024557745795109165,-0.010428864229370172,0.0032938556548978426,-0.011542263756170928
2500,2021-10-05,0.057217952580797204,0.0362875887231317,0.018953155283102402,-0.009306359823406496
2501,2021-10-06,0.015382871000839293,0.015320908464972999,-0.0010072068740354934,-0.02454364958032243
2502,2021-10-07,0.018600130852339553,0.04816852455716508,0.017263458678394683,0.05518988428580296
2503,2021-10-08,-0.010428864229370172,0.008598440396301088,-0.022994184995929923,-0.006921182909463169
2504,2021-10-09,,,,
2505,2021-10-10,,,,
2506,2021-10-11,0.0362875887231317,0.00866031892021274,-0.10244130456662906,-0.04357250039104235
2507,2021-10-12,0.015320908464972999,-0.014466555942013126,0.03230991414180551,-0.015284224173577166
2508,2021-10-13,0.04816852455716508,-0.009802009247247945,0.02256050551613681,-0.04170029997890726
2509,2021-10-14,0.008598440396301088,0.005594510691892901,-0.04825083997522761,-0.0022538436384590688
2510,2021-10-15,0.00866031892021274,-0.012859160402592579,-0.003299290665507465,-0.010122624486289616
2511,2021-10-16,,,,
2512,2021-10-17,,,,
2513,2021-10-18,-0.014466555942013126,0.028891633191102273,-0.004826836340030227,-0.07069596750097407
2514,2021-10-19,-0.009802009247247945,-0.04661928144895727,-0.03983639274082415,0.003848728071865315
2515,2021-10-20,0.005594510691892901,-0.044776437039463046,-0.05013797523021632,-0.0061984489159523926
2516,2021-10-21,-0.012859160402592579,0.10560971962659746,-0.036324164498290484,0.01949497193023897
2517,2021-10-22,0.028891633191102273,0.029744909735495373,-0.0057652772505286665,-0.11835995838023189
2518,2021-10-23,,,,
2519,2021-10-24,,,,
2520,2021-10-25,-0.04661928144895727,0.01414151053150034,0.02792685384198454,0.06997924673465644
2521,2021-10-26,-0.044776437039463046,-0.004019557716760408,-0.012134745402067493,0.08296694784102193
2522,2021-10-27,0.10560971962659746,0.0032938556548978426,-0.015180336970135266,0.04131516038373373
2523,2021-10-28,0.029744909735495373,0.018953155283102402,-0.043012593983752234,-0.07559270044834862
2524,2021-10-29,0.01414151053150034,-0.0010072068740354934,-0.07430837827182923,-0.05110328330705721
2525,2021-10-30,,,,
2526,2021-10-31,,,,
2527,2021-11-01,-0.004019557716760408,0.017263458678394683,0.004351321118723106,0.02886363610436049
2528,2021-11-02,0.0032938556548978426,-0.022994184995929923,-0.04869459312092103,-0.003496260752250152
2529,2021-11-03,0.018953155283102402,-0.10244130456662906,0.024393895046498887,0.030734359634726816
2530,2021-11-04,-0.0010072068740354934,0.03230991414180551,0.08216340570845904,0.08062051802929437
2531,2021-11-05,0.017263458678394683,0.02256050551613681,0.01614691077445085,-0.08355477201937553
2532,2021-11-06,,,,
2533,2021-11-07,,,,
2534,2021-11-08,-0.022994184995929923,-0.04825083997522761,-0.05524017633146863,-0.07468648123016511
2535,2021-11-09,-0.10244130456662906,-0.003299290665507465,-0.05160303286802406,-0.008348394027900802
2536,2021-11-10,0.03230991414180551,-0.004826836340030227,-0.05629613868433525,0.03934152996223966
2537,2021-11-11,0.02256050551613681,-0.03983639274082415,-0.029736578596481267,0.09044884571164122
2538,2021-11-12,-0.04825083997522761,-0.05013797523021632,0.03945711523199874,-0.060853235280820345
2539,2021-11-13,,,,
2540,2021-11-14,,,,
2541,2021-11-15,-0.003299290665507465,-0.036324164498290484,-0.088388038358165,-0.023531623753688807
2542,2021-11-16,-0.004826836340030227,-0.0057652772505286665,0.006563757961959377,-0.03598901381503802
2543,2021-11-17,-0.03983639274082415,0.02792685384198454,-0.02434821085317418,-0.03642627181471153
2544,2021-11-18,-0.05013797523021632,-0.012134745402067493,0.0658457708445031,0.09013554633756055
2545,2021-11-19,-0.036324164498290484,-0.015180336970135266,0.00242831672490465,0.017451714483094072
2546,2021-11-20,,,,
2547,2021-11-21,,,,
2548,2021-11-22,-0.0057652772505286665,-0.043012593983752234,0.011911120354945737,0.05026702916342812
2549,2021-11-23,0.02792685384198454,-0.07430837827182923,0.0331681519401634,-0.04898615037594489
2550,2021-11-24,-0.012134745402067493,0.004351321118723106,-0.045198909660771225,0.03417453708778195
2551,2021-11-25,,,,
2552,2021-11-26,-0.015180336970135266,-0.04869459312092103,-0.01982684776280924,-0.04142669973336227
2553,2021-11-27,,,,
2554,2021-11-28,,,,
2555,2021-11-29,-0.043012593983752234,0.024393895046498887,0.03263826250555124,-0.09095701690247684
2556,2021-11-30,-0.06886532997684554,0.07718111896880284,-0.018236709945301355,-0.0774822348467363
2557,2021-12-01,0.003969171628847601,0.01676831057799739,-0.01034518309571968,0.001678843391673146
2558,2021-12-02,-0.054050014119378334,-0.059304312546156514,-0.03934214965180276,0.046466431391570404
2559,2021-12-03,0.026493391218239303,-0.04958383114754825,-0.06634295551161147,-0.03013448542641204
2560,2021-12-04,,,,
2561,2021-12-05,,,,
2562,2021-12-06,0.07718111896880284,-0.05076642460502982,-0.01377281809713533,-0.08611758502655864
2563,2021-12-07,0.01676831057799739,-0.02516100498966787,-0.008025639382672933,-0.061041049048383235
2564,2021-12-08,-0.059304312546156514,0.040957957378969165,-0.025020654744316185,0.042084867183633336
2565,2021-12-09,-0.04958383114754825,-0.08245185548864283,0.052678459410691755,0.08672389710725881
2566,2021-12-10,-0.05076642460502982,0.010576864813856246,-0.006684722511214725,0.05683710886865327
2567,2021-12-11,,,,
2568,2021-12-12,,,,
2569,2021-12-13,-0.02516100498966787,-0.020297681310525693,-0.045969111423945,0.06806628701936397
2570,2021-12-14,0.040957957378969165,0.057885663968268684,-0.010546707069954175,-0.006133142648241385
2571,2021-12-15,-0.08245185548864283,0.0022098544487280103,-0.05063296725585307,0.021240334919643368
2572,2021-12-16,0.010576864813856246,0.01086311909916673,0.025560109168834732,-0.03628419751573455
2573,2021-12-17,-0.020297681310525693,0.030510664693283805,0.010720281154950783,0.002614691431836169
2574,2021-12-18,,,,
2575,2021-12-19,,,,
2576,2021-12-20,0.057885663968268684,-0.04317667158826612,-0.07135677400077925,-0.047761148862410494
2577,2021-12-21,0.0022098544487280103,-0.020979323328092492,-0.005416337916877789,0.023797461808623764
2578,2021-12-22,0.01086311909916673,0.046566726106721565,-0.01307905988464162,0.0878861881954307
2579,2021-12-23,0.030510664693283805,-0.018236709945301355,0.01277466092977111,-0.03628387262771569
2580,2021-12-24,,,,
2581,2021-12-25,,,,
2582,2021-12-26,,,,
2583,2021-12-27,-0.04317667158826612,-0.01034518309571968,-0.11408383315887552,-0.018198336562702245
2584,2021-12-28,-0.020979323328092492,-0.03934214965180276,0.05140593259899275,0.0014463261881083155
